cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
35186,,,37,,,,,3.724,38,55,48,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,3.8,,,0.098,5,cinemas
35186,,,92,,,,,2.842,29,30,74,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,2.9,,,0.098,6,libraries
35186,,,3,,,,,0.32999999999999996,11,80,24,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,1.1,,,0.03,7,concert_halls
35186,,,,,,,,0.04,4,100,0,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,0.4,,,0.01,8,opera_houses
35186,,,5.577662959220087,,1.3944157398050216,0.08996230579387236,2.758844044345419,32.862,88,40,65,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,46.9,Access,2002,,,
35186,,,2.758844044345419,,,,,9.212,94,40,63,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,9.4,,,0.098,16,per_capita_libraries
35186,,,1.6193215042897027,,,,,9.8,100,40,61,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,10,,,0.098,18,per_capita_museums
35186,,,1.1095351047910926,,,,,9.8,100,40,61,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,10,,,0.098,51,per_capita_cinemas
35186,,,0.08996230579387236,,,,,3.4499999999999997,115,65,36,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,11.5,,,0.03,52,per_capita_concert_halls
35186,,,,,,,,0.6,60,100,0,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,6,,,0.01,53,per_capita_opera_houses
35186,,,0.45,,0.45,0.45,0.45,7.992000000000001,24,25,79,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,2.4,Affordability,2003,,,
35186,,,0.45,,,,,7.992000000000001,24,25,79,Madrid,Madrid,Comunidad de Madrid,Europe,3334730,2.4,,,0.333,201,cinemas_tickets
4411,1000,Cultural Infrastructure,115.32283105022832,60.800000000000004,38.44094368340944,0.3,110,51.263000000000005,80,35,69,Brisbane,Queensland,Australia,Oceania,2190000,,,,,,
4411,,,110,,22,1,40,15.844,71,35,68,Brisbane,Queensland,Australia,Oceania,2190000,17.2,Prevalence,2001,,,
4411,,,28,,,,,5.292,54,70,34,Brisbane,Queensland,Australia,Oceania,2190000,5.4,,,0.098,3,museums
4411,,,38,,,,,3.6260000000000003,37,55,50,Brisbane,Queensland,Australia,Oceania,2190000,3.7,,,0.098,5,cinemas
4411,,,40,,,,,6.566,67,65,38,Brisbane,Queensland,Australia,Oceania,2190000,6.7,,,0.098,6,libraries
4411,,,3,,,,,0.32999999999999996,11,80,24,Brisbane,Queensland,Australia,Oceania,2190000,1.1,,,0.03,7,concert_halls
4411,,,1,,,,,0.03,3,70,34,Brisbane,Queensland,Australia,Oceania,2190000,0.3,,,0.01,8,opera_houses
4411,,,5.0228310502283104,,1.004566210045662,0.045662100456621,1.82648401826484,32.422000000000004,87,40,65,Brisbane,Queensland,Australia,Oceania,2190000,42.7,Access,2002,,,
4411,,,1.82648401826484,,,,,12.838000000000001,131,55,48,Brisbane,Queensland,Australia,Oceania,2190000,13.1,,,0.098,16,per_capita_libraries
4411,,,1.278538812785388,,,,,11.662,119,50,53,Brisbane,Queensland,Australia,Oceania,2190000,11.9,,,0.098,18,per_capita_museums
4411,,,1.735159817351598,,,,,4.8020000000000005,49,20,81,Brisbane,Queensland,Australia,Oceania,2190000,4.9,,,0.098,51,per_capita_cinemas
4411,,,0.136986301369863,,,,,2.76,92,55,49,Brisbane,Queensland,Australia,Oceania,2190000,9.2,,,0.03,52,per_capita_concert_halls
4411,,,0.045662100456621,,,,,0.36,36,60,41,Brisbane,Queensland,Australia,Oceania,2190000,3.6,,,0.01,53,per_capita_opera_houses
4411,,,0.3,,0.3,0.3,0.3,2.9970000000000003,9,10,93,Brisbane,Queensland,Australia,Oceania,2190000,0.9,Affordability,2003,,,
4411,,,0.3,,,,,2.9970000000000003,9,10,93,Brisbane,Queensland,Australia,Oceania,2190000,0.9,,,0.333,201,cinemas_tickets
29444,1000,Cultural Infrastructure,58.52139421446644,58.5,19.507131404822147,0.37,50,51.922000000000004,81,35,68,Stuttgart,Baden-Württemberg,Germany,Europe,613392,,,,,,
29444,,,50,,12.5,2,23,21.274,154,75,30,Stuttgart,Baden-Württemberg,Germany,Europe,613392,22.9,Prevalence,2001,,,
29444,,,19,,,,,6.174,63,80,23,Stuttgart,Baden-Württemberg,Germany,Europe,613392,6.3,,,0.098,3,museums
29444,,,6,,,,,6.468,66,95,9,Stuttgart,Baden-Württemberg,Germany,Europe,613392,6.6,,,0.098,5,cinemas
29444,,,23,,,,,8.232000000000001,84,80,21,Stuttgart,Baden-Württemberg,Germany,Europe,613392,8.4,,,0.098,6,libraries
29444,,,2,,,,,0.36,12,85,16,Stuttgart,Baden-Württemberg,Germany,Europe,613392,1.2,,,0.03,7,concert_halls
29444,,,,,,,,0.04,4,100,0,Stuttgart,Baden-Württemberg,Germany,Europe,613392,0.4,,,0.01,8,opera_houses
29444,,,8.151394214466443,,2.0378485536166107,0.3260557685786577,3.7496413386545635,25.32,69,30,73,Stuttgart,Baden-Württemberg,Germany,Europe,613392,34,Access,2002,,,
29444,,,3.7496413386545635,,,,,6.0760000000000005,62,25,76,Stuttgart,Baden-Württemberg,Germany,Europe,613392,6.2,,,0.098,16,per_capita_libraries
29444,,,3.097529801497248,,,,,5.292,54,25,79,Stuttgart,Baden-Württemberg,Germany,Europe,613392,5.4,,,0.098,18,per_capita_museums
29444,,,0.9781673057359731,,,,,12.152000000000001,124,50,51,Stuttgart,Baden-Württemberg,Germany,Europe,613392,12.4,,,0.098,51,per_capita_cinemas
29444,,,0.3260557685786577,,,,,1.2,40,25,79,Stuttgart,Baden-Württemberg,Germany,Europe,613392,4,,,0.03,52,per_capita_concert_halls
29444,,,,,,,,0.6,60,100,0,Stuttgart,Baden-Württemberg,Germany,Europe,613392,6,,,0.01,53,per_capita_opera_houses
29444,,,0.37,,0.37,0.37,0.37,5.328,16,15,86,Stuttgart,Baden-Württemberg,Germany,Europe,613392,1.6,Affordability,2003,,,
29444,,,0.37,,,,,5.328,16,15,86,Stuttgart,Baden-Württemberg,Germany,Europe,613392,1.6,,,0.333,201,cinemas_tickets
8380,1000,Cultural Infrastructure,56.59073634238759,61.599999999999994,18.863578780795866,0.71,41,52.187,82,35,68,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,,,,,,
8380,,,41,,13.666666666666666,4,19,22.02,170,80,23,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,23.8,Prevalence,2001,,,
8380,,,19,,,,,6.174,63,80,23,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,6.3,,,0.098,3,museums
8380,,,4,,,,,6.664000000000001,68,95,6,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,6.8,,,0.098,5,cinemas
8380,,,18,,,,,8.722,89,85,17,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,8.9,,,0.098,6,libraries
8380,,,,,,,,0.42,14,100,0,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,1.4,,,0.03,7,concert_halls
8380,,,,,,,,0.04,4,100,0,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,0.4,,,0.01,8,opera_houses
8380,,,14.880736342387596,,4.960245447462532,1.4517791553548873,6.8959509879357155,15.182,32,15,88,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,33.3,Access,2002,,,
8380,,,6.533006199096993,,,,,1.568,16,10,94,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,1.6,,,0.098,16,per_capita_libraries
8380,,,6.8959509879357155,,,,,1.1760000000000002,12,5,96,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,1.2,,,0.098,18,per_capita_museums
8380,,,1.4517791553548873,,,,,6.468,66,30,74,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,6.6,,,0.098,51,per_capita_cinemas
8380,,,,,,,,5.37,179,100,0,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,17.9,,,0.03,52,per_capita_concert_halls
8380,,,,,,,,0.6,60,100,0,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,6,,,0.01,53,per_capita_opera_houses
8380,,,0.71,,0.71,0.71,0.71,14.985000000000001,45,45,59,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,4.5,Affordability,2003,,,
8380,,,0.71,,,,,14.985000000000001,45,45,59,Sarajevo,Herzegovina-Neretva,Bosnia and Herzegovina,Europe,275524,4.5,,,0.333,201,cinemas_tickets
26818,1000,Cultural Infrastructure,80.26753460531238,62.3,26.75584486843746,0.44,73,52.191,83,35,67,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,,,,,,
26818,,,73,,18.25,1,36,18.952,110,55,50,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,20.6,Prevalence,2001,,,
26818,,,18,,,,,6.272,64,80,22,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,6.4,,,0.098,3,museums
26818,,,18,,,,,5.292,54,75,26,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,5.4,,,0.098,5,cinemas
26818,,,36,,,,,6.958,71,70,34,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,7.1,,,0.098,6,libraries
26818,,,1,,,,,0.39,13,95,8,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,1.3,,,0.03,7,concert_halls
26818,,,,,,,,0.04,4,100,0,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,0.4,,,0.01,8,opera_houses
26818,,,6.827534605312383,,1.7068836513280958,0.09352787130564909,3.367003367003367,25.580000000000002,70,30,72,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,39.4,Access,2002,,,
26818,,,3.367003367003367,,,,,7.154,73,30,72,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,7.3,,,0.098,16,per_capita_libraries
26818,,,1.6835016835016836,,,,,9.31,95,40,63,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,9.5,,,0.098,18,per_capita_museums
26818,,,1.6835016835016836,,,,,5.096,52,25,80,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,5.2,,,0.098,51,per_capita_cinemas
26818,,,0.09352787130564909,,,,,3.42,114,65,37,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,11.4,,,0.03,52,per_capita_concert_halls
26818,,,,,,,,0.6,60,100,0,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,6,,,0.01,53,per_capita_opera_houses
26818,,,0.44,,0.44,0.44,0.44,7.659000000000001,23,25,80,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,2.3,Affordability,2003,,,
26818,,,0.44,,,,,7.659000000000001,23,25,80,Cologne,Nordrhein-Westfalen,Germany,Europe,1069200,2.3,,,0.333,201,cinemas_tickets
97170,1000,Cultural Infrastructure,136.51340109345256,47.5,45.50446703115085,0.8,125,52.277,84,35,67,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,,,,,,
97170,,,125,,25,1,69,14.668000000000001,61,30,73,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,16,Prevalence,2001,,,
97170,,,40,,,,,4.1160000000000005,42,55,49,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,4.2,,,0.098,3,museums
97170,,,12,,,,,5.88,60,85,17,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,6,,,0.098,5,cinemas
97170,,,69,,,,,4.312,44,45,60,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,4.4,,,0.098,6,libraries
97170,,,3,,,,,0.32999999999999996,11,80,24,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,1.1,,,0.03,7,concert_halls
97170,,,1,,,,,0.03,3,70,34,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,0.3,,,0.01,8,opera_houses
97170,,,10.71340109345257,,2.142680218690514,0.08570720874762056,5.913797403585818,19.96,49,20,81,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,26.2,Access,2002,,,
97170,,,5.913797403585818,,,,,2.254,23,10,92,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,2.3,,,0.098,16,per_capita_libraries
97170,,,3.4282883499048222,,,,,4.214,43,20,84,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,4.3,,,0.098,18,per_capita_museums
97170,,,1.0284865049714467,,,,,11.662,119,50,53,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,11.9,,,0.098,51,per_capita_cinemas
97170,,,0.25712162624286167,,,,,1.5899999999999999,53,30,71,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,5.3,,,0.03,52,per_capita_concert_halls
97170,,,0.08570720874762056,,,,,0.24,24,40,62,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,2.4,,,0.01,53,per_capita_opera_houses
97170,,,0.8,,0.8,0.8,0.8,17.649,53,50,51,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,5.3,Affordability,2003,,,
97170,,,0.8,,,,,17.649,53,50,51,Belgrade,Grad Beograd,Republic of Serbia,Europe,1166763,5.3,,,0.333,201,cinemas_tickets
99972,1000,Cultural Infrastructure,828.0145669291338,62.800000000000004,276.0048556430446,0.55,821,52.727000000000004,85,35,67,Moscow,Moskva,Russia,Asia,12700000,,,,,,
99972,,,821,,164.2,3,599,2.986,5,5,99,Moscow,Moskva,Russia,Asia,12700000,3.9000000000000004,Prevalence,2001,,,
99972,,,138,,,,,0.392,4,5,97,Moscow,Moskva,Russia,Asia,12700000,0.4,,,0.098,3,museums
99972,,,78,,,,,2.0580000000000003,21,30,72,Moscow,Moskva,Russia,Asia,12700000,2.1,,,0.098,5,cinemas
99972,,,599,,,,,0.196,2,5,100,Moscow,Moskva,Russia,Asia,12700000,0.2,,,0.098,6,libraries
99972,,,3,,,,,0.32999999999999996,11,80,24,Moscow,Moskva,Russia,Asia,12700000,1.1,,,0.03,7,concert_halls
99972,,,3,,,,,0.01,1,5,100,Moscow,Moskva,Russia,Asia,12700000,0.1,,,0.01,8,opera_houses
99972,,,6.464566929133858,,1.2929133858267716,0.023622047244094488,4.716535433070866,38.752,109,45,56,Moscow,Moskva,Russia,Asia,12700000,55.6,Access,2002,,,
99972,,,4.716535433070866,,,,,3.528,36,15,86,Moscow,Moskva,Russia,Asia,12700000,3.6,,,0.098,16,per_capita_libraries
99972,,,1.0866141732283465,,,,,12.936,132,55,48,Moscow,Moskva,Russia,Asia,12700000,13.2,,,0.098,18,per_capita_museums
99972,,,0.6141732283464567,,,,,16.758,171,70,32,Moscow,Moskva,Russia,Asia,12700000,17.1,,,0.098,51,per_capita_cinemas
99972,,,0.023622047244094488,,,,,5.04,168,95,7,Moscow,Moskva,Russia,Asia,12700000,16.8,,,0.03,52,per_capita_concert_halls
99972,,,0.023622047244094488,,,,,0.49,49,85,19,Moscow,Moskva,Russia,Asia,12700000,4.9,,,0.01,53,per_capita_opera_houses
99972,,,0.55,,0.55,0.55,0.55,10.989,33,35,70,Moscow,Moskva,Russia,Asia,12700000,3.3,Affordability,2003,,,
99972,,,0.55,,,,,10.989,33,35,70,Moscow,Moskva,Russia,Asia,12700000,3.3,,,0.333,201,cinemas_tickets
48521,1000,Cultural Infrastructure,73.87170523436701,65.3,24.623901744789006,0.41,67,54.562,86,35,66,Birmingham,Birmingham,West Midlands,Europe,1036878,,,,,,
48521,,,67,,16.75,1,36,19.54,118,55,47,Birmingham,Birmingham,West Midlands,Europe,1036878,21.2,Prevalence,2001,,,
48521,,,16,,,,,6.468,66,85,19,Birmingham,Birmingham,West Midlands,Europe,1036878,6.6,,,0.098,3,museums
48521,,,14,,,,,5.684,58,85,20,Birmingham,Birmingham,West Midlands,Europe,1036878,5.8,,,0.098,5,cinemas
48521,,,36,,,,,6.958,71,70,34,Birmingham,Birmingham,West Midlands,Europe,1036878,7.1,,,0.098,6,libraries
48521,,,1,,,,,0.39,13,95,8,Birmingham,Birmingham,West Midlands,Europe,1036878,1.3,,,0.03,7,concert_halls
48521,,,,,,,,0.04,4,100,0,Birmingham,Birmingham,West Midlands,Europe,1036878,0.4,,,0.01,8,opera_houses
48521,,,6.461705234367013,,1.6154263085917533,0.09644336170697035,3.4719610214509324,28.362000000000002,80,35,68,Birmingham,Birmingham,West Midlands,Europe,1036878,42.1,Access,2002,,,
48521,,,3.4719610214509324,,,,,6.7620000000000005,69,30,73,Birmingham,Birmingham,West Midlands,Europe,1036878,6.9,,,0.098,16,per_capita_libraries
48521,,,1.5430937873115256,,,,,10.290000000000001,105,45,59,Birmingham,Birmingham,West Midlands,Europe,1036878,10.5,,,0.098,18,per_capita_museums
48521,,,1.350207063897585,,,,,7.3500000000000005,75,30,71,Birmingham,Birmingham,West Midlands,Europe,1036878,7.5,,,0.098,51,per_capita_cinemas
48521,,,0.09644336170697035,,,,,3.36,112,65,38,Birmingham,Birmingham,West Midlands,Europe,1036878,11.2,,,0.03,52,per_capita_concert_halls
48521,,,,,,,,0.6,60,100,0,Birmingham,Birmingham,West Midlands,Europe,1036878,6,,,0.01,53,per_capita_opera_houses
48521,,,0.41,,0.41,0.41,0.41,6.66,20,20,82,Birmingham,Birmingham,West Midlands,Europe,1036878,2,Affordability,2003,,,
48521,,,0.41,,,,,6.66,20,20,82,Birmingham,Birmingham,West Midlands,Europe,1036878,2,,,0.333,201,cinemas_tickets
72102,1000,Cultural Infrastructure,462.9915931272281,63,154.33053104240938,0.65,457,54.816,87,35,66,Mexico City,Distrito Federal,Mexico,North America,8555500,,,,,,
72102,,,457,,91.4,1,275,4.28,9,5,97,Mexico City,Distrito Federal,Mexico,North America,8555500,5.4,Prevalence,2001,,,
72102,,,87,,,,,1.274,13,15,85,Mexico City,Distrito Federal,Mexico,North America,8555500,1.3,,,0.098,3,museums
72102,,,91,,,,,1.6660000000000001,17,25,78,Mexico City,Distrito Federal,Mexico,North America,8555500,1.7,,,0.098,5,cinemas
72102,,,275,,,,,0.98,10,10,92,Mexico City,Distrito Federal,Mexico,North America,8555500,1,,,0.098,6,libraries
72102,,,3,,,,,0.32999999999999996,11,80,24,Mexico City,Distrito Federal,Mexico,North America,8555500,1.1,,,0.03,7,concert_halls
72102,,,1,,,,,0.03,3,70,34,Mexico City,Distrito Federal,Mexico,North America,8555500,0.3,,,0.01,8,opera_houses
72102,,,5.341593127228099,,1.0683186254456198,0.011688387586932383,3.2143065864064053,37.216,105,45,58,Mexico City,Distrito Federal,Mexico,North America,8555500,53.6,Access,2002,,,
72102,,,3.2143065864064053,,,,,7.742,79,35,69,Mexico City,Distrito Federal,Mexico,North America,8555500,7.9,,,0.098,16,per_capita_libraries
72102,,,1.0168897200631173,,,,,13.426,137,55,46,Mexico City,Distrito Federal,Mexico,North America,8555500,13.7,,,0.098,18,per_capita_museums
72102,,,1.0636432704108467,,,,,10.878,111,45,56,Mexico City,Distrito Federal,Mexico,North America,8555500,11.1,,,0.098,51,per_capita_cinemas
72102,,,0.03506516276079715,,,,,4.62,154,90,15,Mexico City,Distrito Federal,Mexico,North America,8555500,15.4,,,0.03,52,per_capita_concert_halls
72102,,,0.011688387586932383,,,,,0.55,55,95,9,Mexico City,Distrito Federal,Mexico,North America,8555500,5.5,,,0.01,53,per_capita_opera_houses
72102,,,0.65,,0.65,0.65,0.65,13.32,40,40,63,Mexico City,Distrito Federal,Mexico,North America,8555500,4,Affordability,2003,,,
72102,,,0.65,,,,,13.32,40,40,63,Mexico City,Distrito Federal,Mexico,North America,8555500,4,,,0.333,201,cinemas_tickets
118699,1000,Cultural Infrastructure,103.53579359362661,65.1,34.51193119787553,0.24,99,54.859,88,40,65,Houston,Texas,United States of America,North America,2304580,,,,,,
118699,,,99,,24.75,6,40,16.744,82,40,63,Houston,Texas,United States of America,North America,2304580,18,Prevalence,2001,,,
118699,,,26,,,,,5.488,56,70,32,Houston,Texas,United States of America,North America,2304580,5.6,,,0.098,3,museums
118699,,,27,,,,,4.41,45,65,39,Houston,Texas,United States of America,North America,2304580,4.5,,,0.098,5,cinemas
118699,,,40,,,,,6.566,67,65,38,Houston,Texas,United States of America,North America,2304580,6.7,,,0.098,6,libraries
118699,,,6,,,,,0.24,8,55,47,Houston,Texas,United States of America,North America,2304580,0.8,,,0.03,7,concert_halls
118699,,,,,,,,0.04,4,100,0,Houston,Texas,United States of America,North America,2304580,0.4,,,0.01,8,opera_houses
118699,,,4.2957935936266045,,1.0739483984066511,0.2603511268864609,1.7356741792430725,37.116,104,45,58,Houston,Texas,United States of America,North America,2304580,46.8,Access,2002,,,
118699,,,1.7356741792430725,,,,,13.132,134,55,47,Houston,Texas,United States of America,North America,2304580,13.4,,,0.098,16,per_capita_libraries
118699,,,1.128188216507997,,,,,12.838000000000001,131,55,48,Houston,Texas,United States of America,North America,2304580,13.1,,,0.098,18,per_capita_museums
118699,,,1.171580070989074,,,,,9.016,92,40,64,Houston,Texas,United States of America,North America,2304580,9.2,,,0.098,51,per_capita_cinemas
118699,,,0.2603511268864609,,,,,1.53,51,30,72,Houston,Texas,United States of America,North America,2304580,5.1,,,0.03,52,per_capita_concert_halls
118699,,,,,,,,0.6,60,100,0,Houston,Texas,United States of America,North America,2304580,6,,,0.01,53,per_capita_opera_houses
118699,,,0.24,,0.24,0.24,0.24,0.9990000000000001,3,5,99,Houston,Texas,United States of America,North America,2304580,0.3,Affordability,2003,,,
118699,,,0.24,,,,,0.9990000000000001,3,5,99,Houston,Texas,United States of America,North America,2304580,0.3,,,0.333,201,cinemas_tickets
20091,1000,Cultural Infrastructure,546.776205470814,69.60000000000001,182.258735156938,0.45,542,55.364000000000004,89,40,65,Shenzhen,Guangdong,Guangdong,Asia,12528300,,,,,,
20091,,,542,,135.5,1,292,4.644,11,5,96,Shenzhen,Guangdong,Guangdong,Asia,12528300,6,Prevalence,2001,,,
20091,,,54,,,,,2.94,30,40,64,Shenzhen,Guangdong,Guangdong,Asia,12528300,3,,,0.098,3,museums
20091,,,195,,,,,0.392,4,5,96,Shenzhen,Guangdong,Guangdong,Asia,12528300,0.4,,,0.098,5,cinemas
20091,,,292,,,,,0.882,9,10,93,Shenzhen,Guangdong,Guangdong,Asia,12528300,0.9,,,0.098,6,libraries
20091,,,1,,,,,0.39,13,95,8,Shenzhen,Guangdong,Guangdong,Asia,12528300,1.3,,,0.03,7,concert_halls
20091,,,,,,,,0.04,4,100,0,Shenzhen,Guangdong,Guangdong,Asia,12528300,0.4,,,0.01,8,opera_houses
20091,,,4.326205470814077,,1.0815513677035193,0.007981928912941102,2.330723242578802,42.728,128,55,48,Shenzhen,Guangdong,Guangdong,Asia,12528300,61.2,Access,2002,,,
